"gene","entrez_id","variant","disease","doid","phenotypes","drugs","drug_interaction_type","evidence_type","evidence_direction","evidence_level","clinical_significance","evidence_statement","pubmed_id","source_type","asco_abstract_id","citation","nct_ids","rating","evidence_status","evidence_id","variant_id","gene_id","chromosome","start","stop","reference_bases","variant_bases","representative_transcript","chromosome2","start2","stop2","representative_transcript2","ensembl_version","reference_build","variant_summary","Patient_variant"
"TP53",7157,"MUTATION","Stomach Carcinoma",5517,"","Doxorubicin,Cisplatin,Etoposide","Combination","Predictive","Supports","C","Sensitivity/Response","In a study of 25 patients with advanced gastric cancer, mutations in TP53 were identified in 32% of primary tumors. TP53 mutations were associated with an improved response to preoperative treatment of a modified EAP protocol (combination of doxorubicin, etoposide and cisplatin). Patients with mutations in TP53 had an increased median survival compared to patients with wildtype TP53 (18.5mo vs. 10.2mo, P=0.044).","14514923","PubMed",NA,"Bataille et al., 2003, MP, Mol. Pathol.","","1","accepted","2820","222",45,"17","7571720","7590856","","","ENST00000269305.4","",NA,NA,"","75","GRCh37",""," NA"
"IDH1",3417,"R132H","Pancreatic Ductal Adenocarcinoma",3498,"","Ivosidenib","","Predictive","Does Not Support","C","Sensitivity/Response","A 48-year-old female was diagnosed with metastatic pancreatic ductal adenocarcinoma and subsequently started on standard of care chemotherapy, during which her hepatic lesions progressed. Detailed molecular profiling was performed on a biopsy from a liver lesion that demonstrated an IDH1 mutation, R132H. The patient subsequently received a mutant IDH1 inhibitor (AG-120), but with no response.","27466707","PubMed",NA,"Brody et al., 2016, Cancer Biol. Ther.","","2","accepted","5987","420",26,"2","209113112","209113112","C","T","ENST00000415913.1","",NA,NA,"","75","GRCh37","IDH1 R132 mutations have been observed in a number of cancer types, and appear to behave quite differently in different environments. In myelodysplastic syndromes and acute myeloid leukemia (AML), IDH1 R132 mutations have been shown to be associated with worse outcome and shorter overall survival. They have also been linked to cytogenetically normal AML, an intermediate risk subtype of the disease. However, in glioblastoma and astrocytoma, patients with IDH1 mutations have shown better overall survival than patients with wild-type IDH1. Also in contrast to AML, in glioblastoma, IDH1 mutations have been associated with the specific cytogenetic abnormalities, 1p and 19q deletions."," R132H"
"IDH1",3417,"R132H","Anaplastic Oligodendroglioma",3181,"","AGI-5198","","Predictive","Supports","D","Sensitivity/Response","In pre-clinical studies, an IDH1 inhibitor (AG-5198) impaired growth of glioma / anaplastic oligodendroglioma cell lines with IDH1 R132H mutations.  A phase I clinical trial of the AG-120 IDH1 inhibitor in IDH1 mutant positive solid tumors, including glioma is currently underway.","23558169","PubMed",NA,"Rohle et al., 2013, Science","","4","accepted","979","420",26,"2","209113112","209113112","C","T","ENST00000415913.1","",NA,NA,"","75","GRCh37","IDH1 R132 mutations have been observed in a number of cancer types, and appear to behave quite differently in different environments. In myelodysplastic syndromes and acute myeloid leukemia (AML), IDH1 R132 mutations have been shown to be associated with worse outcome and shorter overall survival. They have also been linked to cytogenetically normal AML, an intermediate risk subtype of the disease. However, in glioblastoma and astrocytoma, patients with IDH1 mutations have shown better overall survival than patients with wild-type IDH1. Also in contrast to AML, in glioblastoma, IDH1 mutations have been associated with the specific cytogenetic abnormalities, 1p and 19q deletions."," R132H"
"IDH1",3417,"R132C","Malignant Glioma",3070,"","AGI-5198","","Predictive","Supports","D","Sensitivity/Response","In an experimental in vitro study, glioma cells expressing IDH1 R132C were associated with sensitivity to AGI-5198 (IC50: 0.16M vs. IC50 > 100.00M), as compared to cells expressing wild-type IDH1. Sensitivity was determined by assessing cell growth.","23558169","PubMed",NA,"Rohle et al., 2013, Science","","2","accepted","2329","59",26,"2","209113113","209113113","G","A","ENST00000415913.1","",NA,NA,"","75","GRCh37","IDH1 R132 mutations have been observed in a number of cancer types, and appear to behave quite differently in different environments. In myelodysplastic syndromes and acute myeloid leukemia (AML), IDH1 R132 mutations have been shown to be associated with worse outcome and shorter overall survival. They have also been linked to cytogenetically normal AML, an intermediate risk subtype of the disease. However, in glioblastoma and astrocytoma, patients with IDH1 mutations have shown better overall survival than patients with wild-type IDH1. Also in contrast to AML, in glioblastoma, IDH1 mutations have been associated with the specific cytogenetic abnormalities, 1p and 19q deletions."," NEWR132H"
"IDH1",3417,"R132C","Acute Myeloid Leukemia",9119,"","BPTES","","Predictive","Supports","D","Sensitivity/Response","In an experimental study of acute myeloid leukemia (AML) cell lines expressing IDH1 R132C, IDH1 R132G, or IDH1 R132H mutations were associated with increased sensitivity to small molecule glutaminase inhibitor, bis-2-(5-phenylacetamido-1,2,4-thiadiazol-2-yl)ethyl sulfide (BPTES) as compared to AML cell lines expressing wild-type IDH1. Sensitivity was determined by assessing cell growth.","24333121","PubMed",NA,"Emadi et al., 2014, Exp. Hematol.","","3","accepted","2332","59",26,"2","209113113","209113113","G","A","ENST00000415913.1","",NA,NA,"","75","GRCh37","IDH1 R132 mutations have been observed in a number of cancer types, and appear to behave quite differently in different environments. In myelodysplastic syndromes and acute myeloid leukemia (AML), IDH1 R132 mutations have been shown to be associated with worse outcome and shorter overall survival. They have also been linked to cytogenetically normal AML, an intermediate risk subtype of the disease. However, in glioblastoma and astrocytoma, patients with IDH1 mutations have shown better overall survival than patients with wild-type IDH1. Also in contrast to AML, in glioblastoma, IDH1 mutations have been associated with the specific cytogenetic abnormalities, 1p and 19q deletions."," NEWR132H"
"IDH1",3417,"R132","Intrahepatic Cholangiocarcinoma",4928,"","Dasatinib","","Predictive","Supports","D","Sensitivity/Response","Through a high-throughput drug screen of a large panel of cancer cell lines, including 17 biliary tract cancers, this work found that IDH mutant (IDHm) ICC cells demonstrate a striking response to the multikinase inhibitor dasatinib,  identifying SRC as a critical dasatinib target in IDHm ICC. Dasatinib-treated IDHm xenografts exhibited pronounced apoptosis and tumor regression.","27231123","PubMed",NA,"Saha et al., 2016, Cancer Discov","","4","accepted","6439","58",26,"2","209113111","209113113","","","ENST00000415913.1","",NA,NA,"","75","GRCh37","IDH1 R132 mutations have been observed in a number of cancer types, and appear to behave quite differently in different environments. In myelodysplastic syndromes, IDH1 R132 mutations have been shown to be associated with worse outcome and shorter overall survival. They have also been linked to cytogenetically normal AML, an intermediate risk subtype of the disease. However, in glioblastoma and astrocytoma, patients with IDH1 mutations have shown better overall survival than patients with wild-type IDH1. Also in contrast to AML, in glioblastoma, IDH1 mutations have been associated with the specific cytogenetic abnormalities, 1p and 19q deletions."," NEWR132H"
"TP53",7157,"MUTATION","Lung Non-small Cell Carcinoma",3908,"","Docetaxel,Selumetinib","Combination","Predictive","Supports","D","Sensitivity/Response","A clinical trial comparing selumetinib and docetaxel vs. docetaxel and placebo in KRAS mutant NSCLC was recapitulated in mice. Tumors were induced in lung epithelium by nasal instillation of CRE-bearing adenovirus in conditionally targeted mice. Kras(G12D) and Trp53 knockout mutant mice were resistant to docetaxel monotherapy but sensitive to combined treatment. In a small number of human NSCLC patients with these genotypes FDG-PET signal intensity changes and pERK IHC staining correlated with mouse data.","22425996","PubMed",NA,"Chen et al., 2012, Nature","","3","accepted","1145","222",45,"17","7571720","7590856","","","ENST00000269305.4","",NA,NA,"","75","GRCh37",""," NA"
"IDH1",3417,"R132C","Acute Myeloid Leukemia",9119,"","GSK321","","Predictive","Supports","D","Sensitivity/Response","Newly developed allosteric inhibitors (GSK321) of IDH1 led to granulocytic differentiation in-vitro and in-vivo.","26436839","PubMed",NA,"Okoye-Okafor et al., 2015, Nat. Chem. Biol.","","3","accepted","732","59",26,"2","209113113","209113113","G","A","ENST00000415913.1","",NA,NA,"","75","GRCh37","IDH1 R132 mutations have been observed in a number of cancer types, and appear to behave quite differently in different environments. In myelodysplastic syndromes and acute myeloid leukemia (AML), IDH1 R132 mutations have been shown to be associated with worse outcome and shorter overall survival. They have also been linked to cytogenetically normal AML, an intermediate risk subtype of the disease. However, in glioblastoma and astrocytoma, patients with IDH1 mutations have shown better overall survival than patients with wild-type IDH1. Also in contrast to AML, in glioblastoma, IDH1 mutations have been associated with the specific cytogenetic abnormalities, 1p and 19q deletions."," NEWR132H"
"IDH1",3417,"MUTATION","Brain Glioma",60108,"","Olaparib","","Predictive","Supports","D","Sensitivity/Response","Mutations in isocitrate dehydrogenase 1 and 2, which result in overproduction of 2-hydroxyglutarate (2HG). 2HG is considered to be an oncometabolite, or a metabolite that promotes carcinogenesis, and inhibitors of mutant isocitrate dehydrogenase are in development to target this process. The authors discovered that 2HG overproduction impairs homologous recombination used in DNA repair and sensitizes cancer cells to treatment with PARP inhibitors, another class of cancer drugs that are already in clinical use.","28148839","PubMed",NA,"Sulkowski et al., 2017, Sci Transl Med","","3","accepted","2933","645",26,"2","209101803","209116275","","","ENST00000415913.1","",NA,NA,"","75","GRCh37",""," R132H NEWR132H"
"ERBB2",2064,"AMPLIFICATION","Colorectal Cancer",9256,"","Cetuximab","","Predictive","Supports","B","Resistance","A cohort of patient-derived xenografts (PDX) from 85 patients with metastatic colorectal cancer was created. PDX were treated with cetuximab and mechanisms of resistance investigated. None of the xenografts harboring KRAS (N=18), NRAS (N=7) or BRAF (N=3) mutations showed a response to cetuximab whereas 1 out of 4 xenografts with a PIK3CA mutation responded to cetuximab. Among 11 quadruple-negative samples with resistance to cetuximab, HER2 overexpression and amplification (N=3) and amplification (N=1) were identified. In an independent second retrospective patient cohort, 3 out of 17 patients with KRAS wt, cetuximab resitant CRC were found to harbor HER2 overexpression and amplification. In this cohort no HER2 overexpression or amplification was identified in 14 KRAS wt patients with response to cetuximab., A cohort of patient-derived xenografts (PDX) from 85 patients with metastatic colorectal cancer was created. PDX were treated with cetuximab and mechanisms of resistance investigated. None of the xenografts harboring KRAS (N=18), NRAS (N=7) or BRAF (N=3) mutations showed resistance whereas 1 out of 4 xenografts with a PIK3CA mutation responded to cetuximab. Among 11 quadruple-negative samples with resistance to cetuximab, HER2 overexpression and amplification (N=3) and amplification (N=1) were identified. In an independent second retrospective cohort, 3 out of 17 patients with KRAS wt, cetuximab resitant CRC were found to harbor HER2 overexpression and amplification. In this cohort no HER2 overexpression or amplification was identified in 14 KRAS wt patients with response to cetuximab., We identified 142 patients with metastatic colorectal cancer whose tumors harbored both wild-type exons 2, 3, and 4 in KRAS and NRAS, and wild-type exon 15 in BRAF. All patients received cetuximab after oxaliplatin, irinotecan, and fluoropyrimidine failure. HER2 status was determined using immunohistochemistry and silver in situ hybridization and correlated with cetuximab efficacy. Of 142 RAS and BRAF wild-type tumors, we observed 7 cases (4.9%) of HER2 amplification by SISH. After a median follow-up of 13.2 months (range, 1.4-78.1 months), median progression-free survival (PFS) was significantly different according to HER2 status: 3.1 months in patients with HER2 amplification compared with 5.6 months in those with non-amplified HER2 (HR = 2.73; 95% CI = 1.18-6.31; P = 0.019). Overall survival (OS) was not significantly different between groups, although there was a tendency towards shorter OS in patients with HER2-amplified tumors (HR = 0.31; 95% CI = 0.61-2.82; 10.1 vs. 13.5 months; P = 0.488).","22586653, 28223103","PubMed",NA,"Bertotti et al., 2011, Cancer Discov, Jeong et al., 2017, Clin Colorectal Cancer","","4, 3","accepted","1686, 1687, 1993","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"ERBB2",2064,"AMPLIFICATION","Colorectal Cancer",9256,"","Cetuximab,Capecitabine,Oxaliplatin","Combination","Predictive","Does Not Support","B","Resistance","141 patients were analyzed for ERBB2 (HER2) positivity by FISH and/or IHC. Only 6 (4.3%) were ERBB2 positive. These patients did not show a difference in outcome after capecitabine, oxaliplatin and chemoradiotherapy, with or without cetuximab.","24146218","PubMed",NA,"Sclafani et al., 2013, Ann. Oncol.","","1","accepted","895","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
"ERBB2",2064,"AMPLIFICATION","Colorectal Cancer",9256,"","Panitumumab,Cetuximab","Substitutes","Predictive","Supports","B","Resistance","HER2 amplification (FISH) was assessed in 170 KRAS wt mCRC patients treated with cetuximab or panitumumab. HER2 copy number status was significantly correlated with respoinse rate, PFS and OS. Patients with amplification in all neoplastic cells (4%) had worse outcome compared to patients without amplification (35%, intermediate outcome) or amplification in minor clones (61%, highest survival probability)","23348520","PubMed",NA,"Martin et al., 2013, Br. J. Cancer","","2","accepted","1688","306",20,"17","37856333","37884915","","","ENST00000269571.5","",NA,NA,"","75","GRCh37","Her2 (ERBB2) amplifications are seen in up to 20% of breast cancers and were associated with aggressive disease and poor prognosis when discovered. Trastuzumab first found considerable success, and was approved for treatment, in HER2 positive metastatic breast cancer (MBC) which had progressed under chemotherapy.  These metastatic cancers nonetheless progressed under trastuzumab, and other forms of therapy were studied for next line treatments, including tyrosine kinase inhibitors.  Lapatinib, a reversible inhibitor of tyrosine kinase activity in ErbB1 and ErbB2, and afatinib, an irreversible inhibitor of all 4 ErbB forms were shown to have activity in trastuzumab-progressed HER2 MBC.  Interestingly trastuzumab itself also turned out to remain effective in treatment of trastuzumab-progressed HER2 MBC.  The LUX-Breast 1 trial compared a TKI-based treatment (afatinib) to a trastuzumab-based treatment of trastuzumab-progressed HER2 MBC, and the LUX-Breast 3 trial addressed TKI application in the context of HER2 MBC with difficult to treat brain metastases.  In neither of these cases was the TKI more effective, making successful future replacement of trastuzumab-based therapy with a TKI in trastuzumab-progressed HER2 MBC seem unlikely.  Instead, a potential role for TKIs in this disease context is revealed in preclinical work suggesting synergism between TKI and trastuzumab action, and clinical trials with lapatinib or afatinib combined with trastuzumab indicate that dual HER2 blockade may be an effective therapy.  Dual antibody HER2 blockade with pertuzumab instead of TKI in HER2 MBC has also recently shown strong results in the CLEOPATRA trial. HER2 overexpression is targeted in neoadjuvant breast cancer treatment, and has also been successfully targeted in gastric cancer.","amplification"
