"Disease","Gene","Variant","Description","Effect","Association_1","Therapeutic.context_1","Status_1","Evidence_1","PMID_1","Association_2","Therapeutic.context_2","Status_2","Evidence_2","PMID_2","Association_3","Therapeutic.context_3","Status_3","Evidence_3","PMID_3","Association_4","Therapeutic.context_4","Status_4","Evidence_4","PMID_4","Association_5","Therapeutic.context_5","Status_5","Evidence_5","PMID_5","Association._6","Therapeutic.context_6","Status_6","Evidence_6","PMID_6","Association_7","Therapeutic.context_7","Status_7","Evidence_7","PMID_8","Association_8","Therapeutic.context_8","Status_8","Evidence_8","PMID_8.1","Patient_variant"
"head_neck","FAT1","mut","mutation","loss-of-function","sensitivity","BET inhibitors","preclinical","emerging","27397505",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," P4289H"
"biliary_tract","IDH1","R132","missense mutation","gain-of-function","sensitivity","dasatinib","preclinical","emerging","27231123",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," NEWR132H"
"acute_myeloid_leukemia","IDH1","unknown","missense mutation","switch-of-function","response","IDH1 inhibitor","early trials","emerging","ENA 2014 (abstr 1LBA)","sensitivity","BCL2 inhibitors","preclinical","emerging","25599133",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," R132H"
"glioma","IDH1","R132H","missense mutation","switch-of-function","sensitivity","IDH1 inhibitor","preclinical","emerging","23558169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," R132H"
"prostate","FANCA","any","mutation or copy number loss","loss-of-function","response","PARP inhibitors","early trials","emerging","26510020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," T1102I"
"cancer_unspecified","IDH1","R132","missense mutation","gain-of-function","sensitivity","PARP inhibitors","preclinical","emerging","28148839",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," NEWR132H"
"bladder","ERBB2","amplification","copy number gain","gain-of-function","response","afatinib","case report","emerging","27044931",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"breast","TOP2A","amplification","copy number gain","gain-of-function","response","anthracyclines","late trials","emerging","22864769",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"colorectal","ERBB2","amplification","copy number gain","gain-of-function","resistance","anti-EGFR mAbs","early trials","emerging","22586653, 23348520","response","trastuzumab + lapatinib (in KRAS wt)","early trials","emerging","27108243","response","trastuzumab emtansine","case report","emerging","http://ascopubs.org/doi/full/10.1200/PO.16.00055","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amplification"
"melanoma","CDKN2A","any","mutation or copy number loss","loss-of-function","response","CDK4/6 inhibitors","case report","emerging","ASCO 2013 (abstr 2500)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deletion"
