"Gene","Patient_variant","Rationale","Types_of_recurrent_alterations","Examples.of.Therapeutic.Agents"
"IDH1","M1T","Prognostic in GBM.  Mutations may predict sensitivity to IDH inhibitors","Mutation","IDH inhibitorss"
"DOT1L","N145H","","Mutation; Amplification","Treatment with DOT1L inhibitor"
"FLT1","D45N","","Mutation; Amplification","Treatment with FLT1 inhibitors"
"CDKN2A","deletion","Biallelic inactivation may predict sensitivity to CDK4/6 inhibitors.","Biallelic deletion","CDK4/6 inhibitors"
"CDKN2B","deletion","Biallelic inactivation may predict sensitivity to CDK4/6 inhibitors.","Biallelic deletion","CDK4/6 inhibitors"
"ERBB2","amplification","Amplifications and mutations predict sensitivity to anti-Her2 therapy.","Amplification; Mutations","Trastuzumab, Lapatinib, TDM1, Pertuzumab"
"MED12","deletion","May predict resistance to targeted therapies","Biallelic deletion",""
"AURKB","amplification","","Mutation; Amplification","Treatment with AURKB inhibitors"
"FLT4","amplification","","Mutation; Amplification","Treatment with FLT4 inhibitors"
"MAP2K4","amplification","","Mutation; Amplification","Treatment with JNK1 inhibitor"
